ALTERNATE,kRYSTAL,SolEk,asmo,fel1x,Rak,ATE Gaming,sMx,iBRA,RiTz,kriSSh,MithilF,inferno,16,5
Hungary,twist,gabesson,FoDa,flash,ZEN,Turkey,kAtip,XANTARES,e1,ONLY,xall,nuke_se,16,10
Astana Dragons,Dosia,markeloff,Edward,AdreN,ANGE1,fnatic,flusha,Devilwalk,MODDII,schneider,JW,dust2,12,16
CPH Wolves,Xyp9x,dupreeh,Pimp,Friis,FeTiSh,VeryGames,NBK,SmithZz,Ex6TenZ,shox,ScreaM,nuke,16,13
k1ck,rmn,mUttt,coachi,Aguila,fox,C3 Gaming,hebb,Shino,Mvrik,ATTILA,medic,inferno,16,2
CPH Wolves,dupreeh,Friis,Xyp9x,Pimp,FeTiSh,C3 Gaming,medic,hebb,Shino,Mvrik,ATTILA,mirage,16,1
VeryGames,NBK,shox,SmithZz,Ex6TenZ,ScreaM,k1ck,Aguila,rmn,coachi,fox,mUttt,nuke,16,2
VeryGames,ScreaM,shox,NBK,Ex6TenZ,SmithZz,C3 Gaming,Shino,ATTILA,hebb,medic,Mvrik,dust2,16,1
k1ck,fox,mUttt,coachi,rmn,Aguila,CPH Wolves,dupreeh,Friis,FeTiSh,Pimp,Xyp9x,dust2,8,16
AGENT,spity,yakin,centeks,baseraper,ultra,fm-eSports,weber,PEZ,som,nEiLZiNHo,vertiGo,inferno,10,16
NiP,friberg,GeT_RiGhT,Fifflaren,f0rest,Xizt,ENCE,KHRN,natu,naSu,suNny,allu,nuke,16,2
AGENT,baseraper,centeks,ultra,spity,yakin,ENCE,KHRN,suNny,naSu,allu,natu,nuke,13,16
fm-eSports,weber,nEiLZiNHo,som,vertiGo,PEZ,NiP,GeT_RiGhT,f0rest,friberg,Fifflaren,Xizt,nuke,5,16
fm-eSports,som,nEiLZiNHo,weber,PEZ,vertiGo,ENCE,allu,naSu,suNny,KHRN,natu,nuke,16,9
NiP,GeT_RiGhT,Xizt,Fifflaren,f0rest,friberg,AGENT,baseraper,centeks,yakin,ultra,spity,inferno,16,9
3DMAX,zonixx,nooky,strux1,approx,stavros,US,Neo,pasha,byali,TaZ,Snax,season,16,14
US,Snax,Neo,byali,TaZ,pasha,3DMAX,strux1,nooky,stavros,zonixx,approx,inferno,18,21
Portugal,sillerhw,SHOUW,n0rx,KillDreaM,dzt,Sweden,GeT_RiGhT,Xizt,friberg,Delpan,twist,dust2_se,2,16
3DMAX,stavros,strux1,nooky,zonixx,approx,logiX,faker,spotlight,impi,daimon,tak0,nuke,16,10
3DMAX,zonixx,stavros,strux1,approx,nooky,Playing Ducks,Whoopie,Kirby,Freestyle,get,idddQ,dust2,16,14
teamKR,neyzin,prey,Nehringgg,Sharingan,vli,logiX,spotlight,faker,impi,tak0,daimon,cache,10,16
3DMAX,stavros,zonixx,strux1,nooky,approx,w4sp,rome,H1T,SCHNEE,gimpen,pad,inferno,16,3
teamKR,neyzin,prey,Nehringgg,Sharingan,vli,SCHUMMLER!,RUFFY,remix,tryy,tieR,mr-fu,cache,16,8
Playing Ducks,Freestyle,get,idddQ,Kirby,Whoopie,ALTERNATE,kRYSTAL,asmo,Rak,fel1x,SolEk,nuke,16,9
EnRo GRIFFINS,globe,Spiidi,denis,r0bs3n,tow b,logiX,faker,spotlight,tak0,daimon,impi,cache,14,16
EnRo GRIFFINS,Spiidi,r0bs3n,tow b,denis,globe,CPLAY,timmey,Mojo,recki,falleN,padow,inferno,16,11
logiX,faker,tak0,spotlight,impi,daimon,dotpiXels,sleepy,diYAR,LyGHT,phX,dukiiii,dust2,16,1
Wild Fire,qk-Mantis,mnL,enkay J,DavoN,mat,teamKR,neyzin,Nehringgg,Sharingan,vli,prey,inferno,14,16
Death.Energy,tahsiN,xall,darkyz,Pod,syken,SCHUMMLER!,mr-fu,remix,tieR,RUFFY,tryy,cache,14,16
ALTERNATE,asmo,Rak,kRYSTAL,fel1x,SolEk,MTF Gaming,stefan,fl0w,smn,ste,kev1n,inferno,16,12
DRUCKWELLE,GEORGiNO,mars1,foxx,xs1ck,hnx,Playing Ducks,get,Kirby,Freestyle,idddQ,Whoopie,cache,6,16
w4sp,H1T,SCHNEE,rome,gimpen,pad,pod,eL pajero,j1n,KAVKAS,FRANKiE,crovex,inferno,21,18
3DMAX,strux1,stavros,approx,nooky,zonixx,mousesports,Troubley,tiziaN,LEGIJA,crisby,rAx,dust2,21,16
VeryGames,ScreaM,NBK,shox,Ex6TenZ,SmithZz,NiP,f0rest,GeT_RiGhT,Xizt,friberg,Fifflaren,inferno,16,6
VeryGames,ScreaM,shox,SmithZz,NBK,Ex6TenZ,NiP,Xizt,f0rest,GeT_RiGhT,friberg,Fifflaren,cache,16,14
NiP,friberg,GeT_RiGhT,Xizt,Fifflaren,f0rest,VeryGames,NBK,SmithZz,shox,ScreaM,Ex6TenZ,nuke,16,5
NiP,GeT_RiGhT,f0rest,Fifflaren,Xizt,friberg,CPH Wolves,Xyp9x,FeTiSh,dupreeh,Pimp,Friis,inferno,16,6
NiP,f0rest,GeT_RiGhT,friberg,Xizt,Fifflaren,CPH Wolves,Pimp,dupreeh,Xyp9x,FeTiSh,Friis,nuke,16,6
CPH Wolves,Pimp,dupreeh,Xyp9x,Friis,FeTiSh,NiP,GeT_RiGhT,Fifflaren,f0rest,friberg,Xizt,dust2,16,14
VeryGames,SmithZz,shox,ScreaM,NBK,Ex6TenZ,US,Neo,pasha,TaZ,Snax,byali,inferno,21,17
VeryGames,NBK,shox,Ex6TenZ,ScreaM,SmithZz,US,TaZ,pasha,Snax,Neo,byali,nuke,16,4
US,Neo,byali,pasha,TaZ,Snax,Natus Vincere,ceh9,starix,seized,Zeus,kibaken,inferno,16,5
fnatic,schneider,MODDII,JW,flusha,Devilwalk,CPH Wolves,Xyp9x,Friis,Pimp,dupreeh,FeTiSh,mirage,11,16
mousesports,Troubley,LEGIJA,crisby,chrisJ,tiziaN,US,Neo,byali,pasha,TaZ,Snax,inferno,11,16
Natus Vincere,kibaken,Zeus,starix,seized,ceh9,NiP,f0rest,GeT_RiGhT,friberg,Fifflaren,Xizt,dust2,2,16
mousesports,Troubley,crisby,chrisJ,LEGIJA,tiziaN,NiP,Fifflaren,GeT_RiGhT,friberg,Xizt,f0rest,dust2,8,16
US,byali,Snax,TaZ,pasha,Neo,Natus Vincere,starix,kibaken,seized,ceh9,Zeus,dust2,28,31
n!faculty,pronax,rdl,Spitfire,karrigan,gla1ve,fnatic,JW,Devilwalk,MODDII,schneider,flusha,inferno,12,16
VeryGames,ScreaM,SmithZz,shox,NBK,Ex6TenZ,CPH Wolves,dupreeh,FeTiSh,Xyp9x,Pimp,Friis,inferno,16,4
n!faculty,gla1ve,karrigan,Spitfire,pronax,rdl,CPH Wolves,dupreeh,Xyp9x,FeTiSh,Friis,Pimp,season,9,16
VeryGames,SmithZz,NBK,shox,Ex6TenZ,ScreaM,fnatic,JW,flusha,schneider,MODDII,Devilwalk,inferno,21,19
Bosnia & Herzegovina,DUMASS,COKOLADA,kole,NiKolinho,xelboW,Spain,meisoN,xikii,loWel,SOKER,arki,inferno_se,16,3
Norway,hoyland,maak,Skurk,RUBINO,Polly,Sweden,Delpan,twist,friberg,MODDII,Devilwalk,nuke_se,11,16
Kazakhstan,keeN,mou,Anur,cau,rafa,Italy,biohazard,kIMERA,Stylahhhhh,BAUS,trig,dust2_se,11,16
France,apEX,kennyS,KQLY,Happy,kioShiMa,Germany,asmo,zonixx,stavros,kRYSTAL,strux1,inferno_se,16,9
Kazakhstan,mou,N1ck3L,cau,keeN,Anur,Germany,zonixx,kRYSTAL,strux1,stavros,asmo,dust2_se,4,16
OxYburn,Max0b,MaStA_BzH,KeynaM,BeZou,vinckell,LeetGamerZ,phaM,skillz,Lambert,v1NzZz,Wiizard,inferno,8,16
TopGun,jESSY,dyybooo,m0rten,fRoyGe,MASTA,Engine,HEdm,madc,AM,row,fAcecAt,cache,7,16
Slovakia,GuardiaN,barb1,styko,uno,queztone,Latvia,wilx,GekoNs,image,PDM,gem,inferno_se,16,12
ALTERNATE,fel1x,SolEk,kRYSTAL,asmo,Rak,mousesports,Troubley,chrisJ,tiziaN,LEGIJA,crisby,train,8,16
mousesports,chrisJ,Troubley,crisby,LEGIJA,tiziaN,EnRo GRIFFINS,recell,timz,Spiidi,schniiii,r0bs3n,dust2,16,5
Wild Fire,DavoN,qk-Mantis,TuGuX,mnL,mat,ALTERNATE,kRYSTAL,asmo,Rak,fel1x,SolEk,inferno,7,16
mousesports,chrisJ,tiziaN,Troubley,crisby,LEGIJA,pod,FRANKiE,j1n,crovex,eL pajero,mjR,cache,16,9
logiX,faker,impi,daimon,tak0,Vinci,EnRo GRIFFINS,recell,Spiidi,timz,r0bs3n,schniiii,cache,14,16
ALTERNATE,fel1x,Rak,asmo,kRYSTAL,SolEk,teamKR,neyzin,prey,Sharingan,Nehringgg,vli,season,16,3
Death.Energy,Pod,syken,tahsiN,xall,shokk,Wild Fire,qk-Mantis,mat,TuGuX,mnL,DavoN,mirage,12,16
Belgium,STRYKER,Dono,Ex6TenZ,MetaL,ScreaM,Latvia,deficient,GekoNs,image,wilx,gem,dust2_se,16,2
mousesports,Troubley,chrisJ,crisby,tiziaN,LEGIJA,Planetkey,mT,xavi,mIKEY,sYrox,MoRs.na,inferno,16,6
pod,crovex,FRANKiE,eL pajero,j1n,mjR,dotpiXels,phX,kev1nh,diYAR,sleepy,dukiiii,cache,16,12
DRUCKWELLE,GEORGiNO,hnx,xs1ck,mars1,foxx,logiX,impi,faker,Vinci,tak0,daimon,dust2,8,16
SCHUMMLER!,RUFFY,mr-fu,tryy,nky,remix,EnRo GRIFFINS,r0bs3n,schniiii,Spiidi,recell,timz,dust2,10,16
Playing Ducks,get,idddQ,Whoopie,Kirby,Freestyle,teamKR,vli,prey,neyzin,Sharingan,Nehringgg,cache,13,16
ALTERNATE,asmo,kRYSTAL,fel1x,Rak,SolEk,MTF Gaming,stefan,kev1n,paes,cavy,fl0w,inferno,16,2
Wild Fire,mnL,TuGuX,qk-Mantis,DavoN,mat,w4sp,pad,gimpen,H1T,SCHNEE,rome,inferno,16,11
Death.Energy,shokk,tahsiN,Pod,xall,syken,CPLAY,falleN,recki,timmey,Mojo,padow,inferno,16,12
France,shox,NBK,kennyS,apEX,SmithZz,Switzerland,phX,diYAR,ito,xshort1,SolEk,dust2_se,16,2
France,kennyS,apEX,NBK,SmithZz,shox,Ukraine,Tresh1k,Pr1zraK,markeloff,transik,sozik,dust2_se,16,14
Hungary,gabesson,flash,twist,rmL,FoDa,Denmark,Pimp,Xyp9x,dupreeh,Inzta,COLON,inferno_se,12,16
Czech Republic,Wantyyy,Vanto,KAPARZO,Luka5,zuhi,Bosnia & Herzegovina,NiKolinho,DUMASS,xelboW,COKOLADA,kole,mirage_ce,14,16
Finland,KHRN,allu,suNny,disturbed,aslak,Spain,loWel,arki,meisoN,xikii,SOKER,mirage_ce,16,3
WARMAKER,fxy0,MAJ3R,Maniac,mshz,SIXER,Clan-Mystik,ioRek,HaRts,KQLY,apEX,kioShiMa,nuke,16,2
VeryGames,Ex6TenZ,ScreaM,shox,SmithZz,NBK,WE GOT GAME,kennyS,GMX,liptoN,Happy,Uzzziii,inferno,16,14
VeryGames,shox,SmithZz,NBK,Ex6TenZ,ScreaM,WE GOT GAME,kennyS,Happy,liptoN,Uzzziii,GMX,dust2,12,16
VeryGames,SmithZz,shox,Ex6TenZ,NBK,ScreaM,WE GOT GAME,Happy,liptoN,GMX,kennyS,Uzzziii,nuke,16,9
Spain,meisoN,loWel,SOKER,xikii,arki,Czech Republic,zuhi,Wantyyy,nub1um,KAPARZO,Vanto,inferno_se,16,14
Norway,RUBINO,cENTRYZ,Skurk,maak,Polly,United Kingdom,RattlesnK,weber,ZED,hudzG,Hughsy,dust2_se,2,16
LGB,olofm,dennis,KRiMZ,SKYTTEN,eksem,THiS iS,gabesson,twist,ZEN,flash,FoDa,dust2_se,16,0
Playing Ducks,idddQ,Kirby,get,Whoopie,Freestyle,Party Daddlers,chrisJ,tiziaN,crisby,LEGIJA,Troubley,dust2,1,16
Playing Ducks,Kirby,Whoopie,get,Freestyle,idddQ,logiX,daimon,impi,faker,tak0,spotlight,dust2,16,6
Party Daddlers,Troubley,tiziaN,crisby,chrisJ,LEGIJA,EnRo GRIFFINS,Spiidi,globe,denis,timz,recell,inferno,16,11
Party Daddlers,tiziaN,LEGIJA,crisby,chrisJ,Troubley,pod,mjR,crovex,FRANKiE,eL pajero,j1n,dust2,16,2
KILLERFISH,jenson,tolgi,J0hnny,KRAEUTERHUMPEN,devn,logiX,faker,impi,tak0,daimon,spotlight,nuke,14,16
Playing Ducks,get,Kirby,Whoopie,idddQ,Freestyle,Death.Energy,xall,syken,tahsiN,Pod,shokk,dust2,16,12
EnRo GRIFFINS,globe,Spiidi,recell,timz,denis,Wild Fire,qk-Mantis,enkay J,mat,DavoN,mnL,dust2,16,11
plan G,dominik,BR1LL1ANT,suelo,lucaz,Rive,EnRo GRIFFINS,globe,timz,denis,Spiidi,recell,cache,3,16
DRUCKWELLE,mars1,hnx,foxx,GEORGiNO,insaneNESK,Wild Fire,mnL,enkay J,qk-Mantis,DavoN,mat,mirage,9,16
MTF Gaming,fl0w,stefan,paes,cavy,kev1n,pod,FRANKiE,mjR,eL pajero,j1n,crovex,inferno,14,16
Party Daddlers,Troubley,chrisJ,tiziaN,LEGIJA,crisby,ALTERNATE,fel1x,kRYSTAL,asmo,Rak,SolEk,cache,16,6
teamKR,prey,julezen,teDor,Redfield,bERTHOLD,KILLERFISH,jenson,J0hnny,tolgi,KRAEUTERHUMPEN,devn,nuke,10,16
w4sp,GERDES,gimpen,H1T,rome,SCHNEE,logiX,faker,impi,spotlight,daimon,tak0,cache,10,16
Playing Ducks,Freestyle,Kirby,Whoopie,idddQ,get,dotpiXels,kev1nh,sleepy,dukiiii,phX,diYAR,season,16,13
SCHUMMLER!,tryy,remix,RUFFY,tieR,mr-fu,Death.Energy,tahsiN,syken,Pod,xall,shokk,dust2,4,16
Portugal,fox,mUttt,sillerhw,dzt,rmn,Serbia,k1Ng0r,YNk,nEGRo,dav1d1,emi,inferno_se,13,16
Netherlands,chrisJ,cruc1al,mikeS,stefan,ferrid,Portugal,mUttt,fox,sillerhw,dzt,rmn,dust2_se,16,10
Astana Dragons,ANGE1,AdreN,Edward,markeloff,Dosia,VeryGames,shox,NBK,SmithZz,ScreaM,Ex6TenZ,inferno_se,9,16
VeryGames,SmithZz,Ex6TenZ,shox,ScreaM,NBK,Astana Dragons,ANGE1,Edward,AdreN,markeloff,Dosia,mirage_ce,16,12
NiP,Xizt,f0rest,Fifflaren,friberg,GeT_RiGhT,Astana Dragons,Edward,markeloff,Dosia,ANGE1,AdreN,dust2_se,20,22
NiP,f0rest,GeT_RiGhT,Xizt,friberg,Fifflaren,Astana Dragons,Edward,Dosia,AdreN,ANGE1,markeloff,cache,12,16
Astana Dragons,Dosia,Edward,markeloff,AdreN,ANGE1,NiP,GeT_RiGhT,friberg,Fifflaren,Xizt,f0rest,inferno_se,7,16
Belgium,STRYKER,MetaL,shaD,Monu,ZANDK,Turkey,cLy,XANTARES,xall,Reaqs,ONLY,dust2_se,14,16
VeryGames,shox,ScreaM,Ex6TenZ,SmithZz,NBK,Astana Dragons,ANGE1,Dosia,AdreN,markeloff,Edward,nuke_se,16,2
Astana Dragons,ANGE1,Edward,AdreN,markeloff,Dosia,VeryGames,shox,NBK,SmithZz,ScreaM,Ex6TenZ,inferno_se,13,16
VeryGames,shox,ScreaM,Ex6TenZ,NBK,SmithZz,Astana Dragons,Dosia,ANGE1,AdreN,markeloff,Edward,mirage_ce,12,16
fnatic,MODDII,flusha,JW,schneider,Devilwalk,NiP,Xizt,f0rest,GeT_RiGhT,Fifflaren,friberg,inferno_se,12,16
fnatic,flusha,schneider,MODDII,JW,Devilwalk,NiP,GeT_RiGhT,Xizt,friberg,f0rest,Fifflaren,train_se,11,16
Hungary,flash,FoDa,twist,rmL,gabesson,Latvia,deficient,L33SA,image,GekoNs,gem,inferno_se,16,7
VeryGames,shox,ScreaM,Ex6TenZ,NBK,SmithZz,NiP,Xizt,Fifflaren,friberg,GeT_RiGhT,f0rest,mirage_ce,16,6
NiP,f0rest,GeT_RiGhT,Fifflaren,Xizt,friberg,VeryGames,ScreaM,NBK,shox,SmithZz,Ex6TenZ,inferno_se,14,16
Italy,biohazard,kIMERA,Stylahhhhh,BAUS,baaaaN,Ukraine,z1,transik,B1ad3,s1mple,Pr1zraK,nuke_se,15,15
Norway,cENTRYZ,Polly,prb,tacky,RUBINO,Serbia,nEGRo,dav1d1,k1Ng0r,YNk,shok1ca,inferno_se,6,16
Astana Dragons,Dosia,AdreN,Edward,ANGE1,markeloff,fnatic,flusha,MODDII,schneider,Devilwalk,JW,cache,16,14
fnatic,flusha,schneider,MODDII,Devilwalk,JW,Astana Dragons,Dosia,ANGE1,Edward,markeloff,AdreN,mirage_ce,10,16
fnatic,Devilwalk,MODDII,flusha,JW,schneider,Astana Dragons,Dosia,Edward,markeloff,AdreN,ANGE1,dust2_se,16,9
n!faculty,karrigan,Spitfire,rdl,pronax,pyth,ALTERNATE,Rak,asmo,SolEk,fel1x,kRYSTAL,dust2_se,16,5
ALTERNATE,asmo,kRYSTAL,fel1x,SolEk,Rak,AWESOME,COLON,EXR,LOMME,smF,MSL,inferno_se,21,18
Natus Vincere,Zeus,starix,kibaken,seized,ceh9,n!faculty,pyth,pronax,karrigan,Spitfire,rdl,dust2_se,16,11
n!faculty,pyth,Spitfire,rdl,pronax,karrigan,AWESOME,LOMME,MSL,COLON,smF,EXR,nuke_se,16,12
Natus Vincere,seized,Zeus,starix,ceh9,kibaken,ALTERNATE,kRYSTAL,asmo,SolEk,Rak,fel1x,dust2_se,16,12
Party Daddlers,LEGIJA,crisby,Troubley,chrisJ,tiziaN,Astana Dragons,Edward,markeloff,ANGE1,Dosia,AdreN,cache,16,8
Astana Dragons,Edward,ANGE1,AdreN,markeloff,Dosia,solemn,KHRN,Twista,stonde,disturbed,REFLEX,inferno_se,16,6
CPH Wolves,dupreeh,FeTiSh,Pimp,Xyp9x,Friis,Party Daddlers,Troubley,chrisJ,tiziaN,LEGIJA,crisby,mirage_ce,16,2
Party Daddlers,chrisJ,LEGIJA,Troubley,tiziaN,crisby,Astana Dragons,Dosia,Edward,markeloff,ANGE1,AdreN,mirage_ce,21,17
solemn,REFLEX,KHRN,Twista,disturbed,stonde,CPH Wolves,Pimp,Xyp9x,Friis,dupreeh,FeTiSh,dust2_se,3,16
Death.Energy,Pod,xall,tahsiN,syken,shokk,EnRo GRIFFINS,timz,Spiidi,globe,denis,r0bs3n,dust2,16,9
Poland,byali,Neo,MINISE,TaZ,innocent,Bosnia & Herzegovina,NiKolinho,COKOLADA,pita,xelboW,kole,mirage_ce,16,6
Death.Energy,xall,syken,tahsiN,shokk,Pod,KILLERFISH,jenson,KRAEUTERHUMPEN,devn,mW,tolgi,cache,16,12
EnRo GRIFFINS,Spiidi,globe,timz,r0bs3n,denis,ALTERNATE,kRYSTAL,Rak,asmo,fel1x,SolEk,inferno,16,13
Poland,Neo,byali,MINISE,TaZ,innocent,Czech Republic,oskar,Wantyyy,Ice_,KAPARZO,sneix,dust2_se,16,13
dotpiXels,phX,diYAR,dukiiii,sleepy,kev1nh,ALTERNATE,fel1x,SolEk,asmo,kRYSTAL,Rak,inferno,7,16
pod,crovex,FRANKiE,j1n,mjR,eL pajero,EnRo GRIFFINS,globe,Spiidi,r0bs3n,timz,denis,inferno,4,16
Death.Energy,xall,syken,tahsiN,shokk,Pod,w4sp,SCHNEE,GERDES,gimpen,rome,H1T,mirage,16,7
KILLERFISH,KRAEUTERHUMPEN,tolgi,mW,devn,jenson,Wild Fire,enkay J,DavoN,qk-Mantis,mat,mnL,mirage,21,19
Party Daddlers,chrisJ,Troubley,rAx,crisby,tiziaN,EnRo GRIFFINS,timz,Spiidi,globe,denis,r0bs3n,dust2,6,16
teamKR,Redfield,teDor,prey,julezen,Nehringgg,pod,FRANKiE,j1n,eL pajero,crovex,mjR,cache,5,16
MTF Gaming,stefan,fl0w,paes,kev1n,cavy,dotpiXels,dukiiii,sleepy,kev1nh,phX,diYAR,inferno,14,16
Evil Sharks,neyzin,beyzat,Sharingan,Denyo,mm.de,ALTERNATE,kRYSTAL,Rak,asmo,fel1x,SolEk,dust2,6,16
Death.Energy,syken,xall,shokk,tahsiN,Pod,DRUCKWELLE,insaneNESK,GEORGiNO,mars1,foxx,hnx,mirage,16,10
w4sp,gimpen,GERDES,rome,H1T,SCHNEE,plan G,Rive,lucaz,dominik,suelo,BR1LL1ANT,inferno,16,9
Wild Fire,mat,qk-Mantis,enkay J,mnL,DavoN,logiX,impi,spotlight,faker,daimon,tak0,inferno,16,3
KILLERFISH,KRAEUTERHUMPEN,devn,jenson,tolgi,mW,Playing Ducks,Kirby,shirox,Whoopie,get,Freestyle,season,16,12
VeryGames,SmithZz,NBK,shox,ScreaM,Ex6TenZ,SK,twist,xelos,Delpan,cype,pita,inferno_se,16,3
VeryGames,shox,ScreaM,SmithZz,Ex6TenZ,NBK,SK,twist,Delpan,xelos,cype,pita,dust2_se,17,19
VeryGames,shox,ScreaM,NBK,Ex6TenZ,SmithZz,SK,twist,Delpan,pita,xelos,cype,mirage_ce,19,17
Denmark,Pimp,dupreeh,Xyp9x,Inzta,gla1ve,Latvia,gem,Veneficus,L33SA,image,PDM,dust2_se,16,4
Denmark,dupreeh,Pimp,gla1ve,Xyp9x,Inzta,Slovakia,GuardiaN,styko,theton,barb1,giotive,mirage_ce,16,14
Sweden,f0rest,Xizt,GeT_RiGhT,Delpan,twist,Netherlands,slaYn,mikeS,luosrevo,cruc1al,kajsk1ng,train_se,16,1
Slovakia,styko,GuardiaN,giotive,theton,uno,Hungary,flash,ZEN,twist,FoDa,gabesson,mirage_ce,15,15
MayaM,wfl,HeLIX,nuga,cheti,Neqqert,E-Frag,trigy,nEGRo,MASiNA,egzekut0r,axeler4,inferno_se,8,16
MayaM,wfl,cheti,Neqqert,HeLIX,nuga,E-Frag,trigy,axeler4,MASiNA,nEGRo,egzekut0r,dust2_se,9,16
ELTZ,tixoNsville,mou,torNadQ,keeN,WorldEdit,momo momo,frand3,BERRY,zaider,cube,GnuEN,nuke_se,6,16
momo momo,BERRY,zaider,GnuEN,cube,frand3,ELTZ,WorldEdit,keeN,mou,tixoNsville,torNadQ,mirage_ce,16,12
Russia,Dosia,kibaken,seized,Fox,hooch,Bosnia & Herzegovina,xelboW,NiKolinho,DUMASS,kole,COKOLADA,mirage_ce,16,5
Spain,loWel,SOKER,donQ,CristOfer,arki,Russia,seized,hooch,Dosia,Fox,kibaken,nuke_se,7,16
Bravado,racno,Detrony,cent,bLacKpoisoN,deviaNt,Damage Control,Explicit,stYle,Hellhound,kgs,Apocalypse,inferno_se,16,12
Bravado,deviaNt,racno,bLacKpoisoN,Detrony,cent,Damage Control,Apocalypse,Hellhound,stYle,Explicit,kgs,cache,16,14
Belgium,ScreaM,MetaL,Faris,Toinou,shaD,Hungary,gabesson,FoDa,twist,flash,ZEN,mirage_ce,16,2
Slovakia,GuardiaN,styko,uno,Rusel,queztone,Turkey,cLy,ONLY,XANTARES,DESPE,Reaqs,nuke_se,15,15
MayaM,nuga,HeLIX,wfl,cheti,Neqqert,ELTZ,torNadQ,tixoNsville,WorldEdit,mou,keeN,train_se,7,16
MayaM,cheti,HeLIX,wfl,nuga,Neqqert,ELTZ,mou,keeN,torNadQ,WorldEdit,tixoNsville,mirage_ce,13,16
momo momo,larsen,BERRY,zaider,GnuEN,frand3,E-Frag,MASiNA,egzekut0r,nEGRo,axeler4,trigy,mirage_ce,16,9
E-Frag,MASiNA,trigy,axeler4,nEGRo,egzekut0r,momo momo,BERRY,zaider,frand3,GnuEN,larsen,inferno_se,13,16
Germany,kRYSTAL,tiziaN,stavros,crisby,zonixx,Italy,Stylahhhhh,biohazard,kIMERA,trig,baaaaN,dust2_se,15,15
n!faculty,rdl,Spitfire,pyth,pronax,karrigan,NiP,f0rest,friberg,Fifflaren,GeT_RiGhT,Xizt,train_se,7,16
NiP,f0rest,friberg,Xizt,GeT_RiGhT,Fifflaren,n!faculty,pyth,karrigan,pronax,Spitfire,rdl,dust2_se,14,16
NiP,f0rest,GeT_RiGhT,Xizt,friberg,Fifflaren,n!faculty,karrigan,pronax,Spitfire,rdl,pyth,nuke_se,16,14
momo momo,zaider,larsen,frand3,GnuEN,BERRY,EYESports,redman,Seberg,M1ronoff,Flatra,denello,mirage_ce,16,9
momo momo,zaider,BERRY,GnuEN,larsen,frand3,EYESports,denello,M1ronoff,redman,Seberg,Flatra,dust2_se,13,16
momo momo,frand3,GnuEN,larsen,zaider,BERRY,EYESports,redman,denello,M1ronoff,Flatra,Seberg,inferno_se,16,13
Serbia,emi,YNk,dav1d1,shev,k1Ng0r,United Kingdom,hudzG,Hughsy,RattlesnK,mole,weber,mirage_ce,10,16
MayaM,HeLIX,cheti,nuga,wfl,Neqqert,T.O.S.,Loco,ReTrik,oiL,Charlie Chaplin,Chopper,mirage_ce,16,6
MayaM,wfl,Neqqert,cheti,HeLIX,nuga,T.O.S.,Chopper,Loco,oiL,Charlie Chaplin,ReTrik,dust2_se,16,14
MayaM,nuga,HeLIX,wfl,cheti,Neqqert,T.O.S.,Chopper,ReTrik,Loco,oiL,Charlie Chaplin,nuke_se,3,16
fnatic,flusha,MODDII,JW,schneider,Devilwalk,Refuse,k1Ng0r,YNk,emi,NiKolinho,kassad,mirage_ce,16,12
WE GOT GAME,fxy0,Happy,liptoN,kennyS,GMX,Refuse,YNk,NiKolinho,k1Ng0r,emi,kassad,inferno_se,12,16
Norway,prb,maak,RUBINO,Skurk,Polly,Portugal,fox,mUttt,KillDreaM,rmn,dzt,inferno_se,15,15
Finland,allu,KHRN,disturbed,xartE,suNny,Czech Republic,oskar,Vanto,Wantyyy,sneix,KAPARZO,mirage_ce,16,13
fnatic,flusha,MODDII,schneider,Devilwalk,JW,NiP,GeT_RiGhT,f0rest,Xizt,Fifflaren,friberg,inferno_se,12,16
3DMAX,stavros,cLy,strux1,zonixx,nooky,n!faculty,pyth,karrigan,rdl,Spitfire,pronax,dust2_se,13,16
Ukraine,Krutoi,transik,z1,sozik,Tresh1k,Switzerland,Maniac,diYAR,phX,SolEk,refo,mirage_ce,15,15
fnatic,schneider,JW,MODDII,flusha,Devilwalk,Refuse,NiKolinho,k1Ng0r,emi,YNk,kassad,mirage_ce,16,9
NiP,GeT_RiGhT,f0rest,Xizt,Fifflaren,friberg,WE GOT GAME,fxy0,liptoN,GMX,kennyS,Happy,dust2_se,16,7
3DMAX,nooky,strux1,cLy,zonixx,stavros,KerchNET,bondik,Fox,B1ad3,kucher,Pr1zraK,inferno_se,16,8
3DMAX,cLy,strux1,nooky,zonixx,stavros,USSR,DSTR,mylt,EgorK,mouseTT,keepitreaL,inferno_se,16,9
ESC Gaming,Snax,byali,TaZ,pasha,Neo,ENCE,allu,suNny,reVicer,xartE,natu,train_se,16,7
highgrade,hydrox,relIk,NikiJ,zape,barsiC,ENCE,allu,suNny,reVicer,xartE,natu,inferno_se,8,16
VeryGames,shox,ScreaM,NBK,SmithZz,Ex6TenZ,ESC Gaming,TaZ,byali,pasha,Snax,Neo,inferno_se,16,6
ESC Gaming,Snax,pasha,TaZ,byali,Neo,ENCE,suNny,reVicer,xartE,natu,allu,mirage_ce,16,10
VeryGames,ScreaM,shox,SmithZz,Ex6TenZ,NBK,highgrade,zape,NikiJ,hydrox,relIk,barsiC,nuke_se,16,3
solemn,REFLEX,KHRN,stonde,disturbed,Twista,EYES ON U,Inzta,cajunb,Helsing,gravityy,Disko,train_se,16,9
